0,1,2,3,4,5,6,7,8,9,10,11,12
0.1232920055201581,0.0005640597546152648,0.5954003808825252,0.5743493548965344,0.0,0.09502385037691288,0.30602131457406323,0.0014918924556422235,0.4134418819013419,0.3564699465070088,0.34149829626082756,0.9693430449622472,0.0
0.13210065488754694,0.3355864374550497,0.6469548530996311,0.6281879423939976,0.0,0.13348834426298103,0.7610873703618574,0.7320871731942101,0.458376948476257,0.8573804361369003,0.84934914649855,0.9834701447734702,0.0
0.4783770060445977,0.3164664013879044,0.6972779671979425,0.4279567200483698,0.0,0.15130602978428173,8.547515883331308e-05,1.0,0.4085799246178752,0.5279459224797528,0.3129919289273209,0.027098984757968646,0.0
0.45259035551758303,0.32191173286563246,0.6531708264034833,0.5376410001949756,0.0,0.10516699395854778,9.676433075469406e-05,0.736970672228109,0.2523956235439684,0.04284643728846869,0.0004226071043138536,0.969997880579622,0.0
0.039808012724428625,0.33431631345642554,0.6174327290109751,0.5520706087166378,0.0,0.13994741100202635,0.7373228068617218,0.8881066908923417,0.4704690232522921,0.8291546166868182,0.8400635835900024,0.9831526502553294,0.0
0.3505552630075238,0.32017393927087534,0.6782036617608572,0.46634451501502183,0.0,0.11574948006090643,8.547515883331308e-05,0.855858440768954,0.4572986179944749,0.6953778960829942,0.6759728642008617,0.10915449135755058,0.0
0.5681787804269135,0.0009192847210597321,0.7371017129650274,0.5820588070824607,0.0,0.1436423421009942,0.3958935450258532,0.0026293546334160553,0.5171314388893364,0.42125967121953917,0.47314160561879787,0.9460663582871015,0.0
0.2084849436779519,0.9263639670535022,0.6467690194455148,0.7691144272238062,0.0,0.1324268754072337,0.3506481723686908,1.0,0.404070886971013,0.4412293255846575,0.41469889009011274,0.9506061016905929,0.0
0.24237578708416282,0.0007292118149193616,0.6087282397927615,0.4622244480785562,0.0,0.1141428417198186,0.5011368911312205,0.0017924024976523406,0.5217219195292699,0.6172554434189826,0.5810779828178516,0.11807570300875202,0.0
0.6298434193622416,0.3182611772724737,0.7409779609379089,0.5490431775177814,0.0,0.12240162641672825,8.547515883331308e-05,0.9739534422029938,0.32264683414039297,0.04103151484163967,0.019763356885942125,0.011783006548129091,0.0
0.8352289790929601,0.31820125007965916,0.8597069599384715,0.5124643829883191,0.0,0.15096779211272843,8.547515883331308e-05,0.9955552056738517,0.46800426786537486,0.024061067794149238,0.0003456349632590159,0.05366428347802342,0.0
0.382136631593034,0.3287130971790284,0.6667522839199687,0.5197334168346196,0.0,0.09951923296701307,0.5211008429559193,0.6936948103181455,0.37414216537346334,0.531005044910577,0.5958595993537782,0.8855721604401496,0.0
0.21530128671493687,0.30471446671725255,0.6498085483731559,0.5457903242675395,0.0,0.1044482572591735,0.3281456248631792,0.9216124286029634,0.5542088349863903,0.2955510193531551,0.3459996917420584,0.9288504922497294,0.0
0.2063769464525848,0.3213135534015017,0.6140079677181963,0.5041233824277404,0.0,0.13132729640296592,8.547515883331308e-05,1.0,0.5706862045671173,0.8512886574402414,0.8139382208848127,0.08537328916755128,0.0
0.1804341260294877,0.32710703257878126,0.6044019408655796,0.009533165271183863,0.0,0.10606504430858527,8.547515883331308e-05,0.7194911300376992,0.5842133175077109,0.05540196868395519,0.04277360388651035,0.893932215757605,0.0
0.12062727089157167,0.0010053043877868983,0.6324431246116305,0.6457958641284188,0.0,0.1128470891770775,0.3156622922726236,0.002769380644829186,0.3652882387479224,0.4828557314040268,0.37966680733403335,0.08214083775528758,0.0
0.14154964764738276,0.03757515736825434,0.6597174241814749,0.4998607460845657,0.0,0.1433277064120959,0.6088009430136886,0.11308274615665985,0.5296787105490779,0.6927097542305275,0.7697390800684398,0.8897595246742428,0.0
0.7153135784400717,0.32189829080838006,0.7035044607303022,0.5973036553703737,0.0,0.13075351324527562,8.547515883331308e-05,1.0,0.5239657055551703,0.4644321018673983,0.5126697175988287,0.9017123450681698,0.0
0.36834617971982786,0.31795011001825135,0.6430028450595008,0.5626762293402846,0.0,0.1178199833559808,0.5591372037981995,0.7645626563935586,0.23876812737935893,0.7626683278757463,0.7595846679344065,0.03230346085339055,0.0
0.21153382162255507,0.33452815647884604,0.6679996718041825,0.5555264801354739,0.0,0.0964007413616431,8.547515883331308e-05,0.5728919927755576,0.6432152936051452,0.9392793617767926,0.9444423185411701,0.8807261945071087,0.0
0.15895297308092765,0.0006123656635395047,0.5872494541237332,0.5611798673418412,0.0,0.09797354770354898,0.32295742994401316,0.0016370322173140973,0.38297273238084273,0.39459760132724153,0.3535614935622903,0.04521634400738737,0.0
0.6724556380045199,0.31516472259528294,0.7242358472654956,0.35843227534388133,0.0,0.16318632658059512,8.547515883331308e-05,1.0,0.4276754654561685,0.0792496142703295,0.04143104457311492,0.057048203796463505,0.0
0.1761330858167503,0.0007989711838867208,0.6283305534899252,0.5884485778245027,0.0,0.11594847746426816,0.6624339473466563,0.0019533120872419407,0.681300309988444,0.713753050385314,0.6956393400194452,0.04259947860468338,0.0
0.6454910279690665,0.32383025800754384,0.9367423187597734,0.1721556272306229,0.0,0.0,4.435034928214546e-05,0.7937346414996644,0.18017715429342473,0.05603972641849237,0.0004470309423593294,0.09817334275692616,0.0
0.8845060752799206,0.32279347798981894,0.8106221203323318,0.2755759778843055,0.0,0.09344611504941745,8.386241998740152e-05,0.7385097269489088,0.12062401747552087,0.05949043939330967,0.000456652511231488,0.036676054934019056,0.0
0.04377386619528282,0.07204554308325806,0.8625112980432655,0.10982982409201397,0.33333333333333337,0.09221146995271233,0.4803984114797139,0.22349073164204664,0.38961949076032454,0.564458104701745,0.5236803831600116,0.9812193617628481,0.0
0.22832366990337688,0.0007318400616846965,0.5920463938261109,0.5530348572117538,0.0,0.10967209219325441,0.4617689684019016,0.0018718988625016043,0.48324862841160154,0.5446500114169024,0.5056917943831396,0.12225644252301282,0.0
0.2556660373594652,0.0006947912819790236,0.6574555727860449,0.6072124673911388,0.0,0.12365710031355533,0.8624300356352627,0.0019192140472026739,0.29123446111886153,0.9164462825768042,0.9303150500022545,0.9741223149402303,0.0
0.08147009966828882,0.0008851808443561815,0.6174976425242431,0.6237247697209847,0.0,0.15950068703785933,0.6798328282812758,0.0025302506966684074,0.41624314205803614,0.8204593758516098,0.771858080911656,0.8975923542877351,0.0
0.2023378932183775,0.0006901364352980277,0.6131692937001337,0.5496468352779468,0.0,0.11649021608878676,0.5258983928277505,0.0018043386057879215,0.5053657674265892,0.5521738653178533,0.5252508705247835,0.9540824246282303,0.0
0.5279963719114708,0.32405693637465816,0.6760424879426139,0.23236156174826006,0.0,0.13243922121830157,8.547515883331308e-05,1.0,0.5308631063241336,0.03953095238898962,0.00021685441800319097,0.8908595160593299,0.0
0.28001057098421106,0.3203410071014121,0.661402494055723,0.5522747941122321,0.0,0.1200125564317397,0.5115714116575032,0.7311469192119512,0.341657143939436,0.6123961035019294,0.6251091299688378,0.933646034448284,0.0
0.5958067404479835,0.3206130939728842,0.7518119774986154,0.44561187796186363,0.0,0.12578355297349464,8.547515883331308e-05,0.9359878791140828,0.48080091923253576,0.018261636567237366,0.00032269126940107204,0.108197926559817,0.0
0.18078935383611716,0.32020978475688144,0.5887022254177511,0.4130238907916612,0.0,0.11501597196804583,8.547515883331308e-05,0.9865976416016947,0.45520698515717584,0.7514000644468393,0.6693718832933773,0.9599679492700046,0.0
0.1510576879258481,0.32104938293594976,0.599521973183982,0.5950084932372203,0.0,0.11895168554885807,8.547515883331308e-05,0.8833447897234714,0.31671854185474757,0.7993445588593188,0.707234033247873,0.9869850499816981,0.0
0.3328151741082217,0.3220751908150694,0.633232536195577,0.239246352783002,0.0,0.10292090342600144,8.547515883331308e-05,0.999808112800967,0.47139709456856593,0.0579373875561572,0.0002479393539439512,0.9379059796629051,0.0
0.14378570073404956,0.3263665636346438,0.6528067931382863,0.6557755024985288,0.0,0.21859595204074078,0.7841524423927902,0.9998073414962523,0.7361026055444313,0.7879736785766009,0.7594107862922826,0.07421536156807965,0.0
0.19079428674679658,0.0007851174735267197,0.60123144803481,0.6234702414184751,0.0,0.1262741227059857,0.6052223694729105,0.002015121428932529,0.4903329061259001,0.6515692409415085,0.6245976213062163,0.10863186871676614,0.0
0.410070882481397,0.3203047182966745,0.6585564031217167,0.3504994263249122,0.0,0.11139530840842177,9.595796133173827e-05,0.7659998653570248,0.1490709816721676,0.049295256989243405,0.0004233472416225518,0.03904257409287457,0.0
0.11951640704830246,0.0007716120850271846,0.570529054162133,0.5179016256734701,0.0,0.10853477359781558,0.4612271804639375,0.0018944897068966628,0.40507282518797894,0.5240532195051448,0.4968660899108992,0.9651269806505717,0.0
0.443731265492639,0.31790501817013106,0.6938902587173982,0.26124241516531366,0.0,0.1332787718283561,8.547515883331308e-05,0.8173879749067748,0.5040797257454557,0.387160781720819,0.35158685994616123,0.12322087122860777,0.0
0.48092195212870076,0.32234642271470193,0.6572195417608294,0.3402570252345427,0.0,0.12067326357296937,8.547515883331308e-05,1.0,0.4784586440057268,0.04619773788850676,0.0003204709804517067,0.9268671439153183,0.0
0.7379878903149072,0.3221051464950708,0.71743183874636,0.49797433536575797,0.0,0.12170771778213244,8.547515883331308e-05,0.9909280816201357,0.45832454717064763,0.34095552205147905,0.3678855621337941,0.8813555042709033,0.0
0.19369574535479475,0.31980275483009635,0.6318073286775848,0.46241029303491804,0.0,0.11675645077327088,8.547515883331308e-05,0.9357917665066124,0.33462589887179206,0.44516995097550643,0.38532951306247926,0.03646293319210628,0.0
0.3194058328621212,0.327975018989479,0.6932184308983631,0.5525407812667307,0.0,0.11031136943230163,0.8683799007664257,0.999547914832198,0.5450947958558743,0.927543241506993,0.9487121451145232,0.899928717332574,0.0
0.5627562246999388,0.3217824421241462,0.8138990418721772,0.5298971389826471,0.0,0.13314860543882712,8.547515883331308e-05,0.9096177422217483,0.5703383356587608,0.020966091656523855,0.0003493354895601021,0.055253699607505063,0.0
0.7306234813393888,0.3266666112518255,0.8977680617574919,0.4826212622414336,0.0,0.07984546211946024,0.30846953471627186,0.6759085235961814,0.3754761889729892,0.38771335793058165,0.42950856767972967,0.09576771424163973,0.0
0.010258414041898267,0.0003993668458546207,0.5373017360081974,0.6381327315491259,0.0,0.09914027615351295,9.43452224858267e-05,0.001172415359996834,0.44333777376525063,0.02444050138511849,0.00041520594736778966,0.9650921119679554,0.0
0.11244664118783033,0.0010965013839858706,0.5769383920377458,0.5733015646588109,0.0,0.1202151075574682,0.36369125323249507,0.0029535219324268317,0.4777092422013496,0.5032295303277391,0.44665409507859744,0.052459483639407244,0.0
0.2834932964321697,0.3260197142256629,0.5801512001309671,0.17615494063357873,0.0,0.17701942178028657,0.5334481857193802,0.693317843522562,0.3515622533824043,0.7731163820478814,0.7827896314436427,0.9294819943645912,0.0
0.14575725008520005,0.32146694168260836,0.596628165072225,0.5247179661057276,0.0,0.12738806262632568,8.547515883331308e-05,1.0,0.5978976343651468,0.7654379118436299,0.7242641115838819,0.07506942256575533,0.0
0.279667065029009,0.0006789109717033615,0.6262617036622662,0.5555965132873503,0.0,0.11825028112120262,0.4655212515758297,0.001744023247794802,0.5065021812832669,0.42390158876492084,0.48129831668353573,0.9296186325807361,0.0
0.2900125330738632,0.3161674462347399,0.6285619162104077,0.35578879007603864,0.0,0.11857134652281051,8.547515883331308e-05,0.93241777786944,0.33941903998282896,0.5390724917276909,0.26767304027167593,0.11882957780574496,0.0
0.001177169967595316,0.0003285625113056412,0.5355799024364242,0.5218807327324954,0.0,0.08822221763383817,0.00011047261094494239,0.001027487204096701,0.44520338651329183,0.034193684322384676,0.00046035306734511466,0.0,0.0
0.11432751984342754,0.9308071290401878,0.6587715490647861,0.7387709115005996,0.0,0.14280550630128647,0.6581144556911274,1.0,0.5014798633778028,0.8387529203866904,0.7895312902763346,0.9735886605145484,0.0
0.5829799966003797,0.3221066347793837,0.8000637748413344,0.5628969253553138,0.0,0.13736737159507884,8.547515883331308e-05,0.9997891319979868,0.5976457292935891,0.017322630162836597,0.0001761479430028126,0.07738074129634005,0.0
0.14834109316583483,0.0006925746883212902,0.5893232125049263,0.5514604498623308,0.0,0.11621594666767927,0.5919388403552914,0.0017489247215820534,0.5410340103413702,0.6632609284591193,0.6765361721525,0.03900620780676231,0.0
0.20114632932526777,0.001009990900091573,0.6259224991229821,0.3742360016002344,0.0,0.1417913478163021,0.5550412237072532,0.0027084264453223336,0.43102788633335365,0.8198423272347054,0.713649963990271,0.11509830620567044,0.0
0.21285288104751673,0.0007927805544574174,0.6143834003903816,0.5089418640728516,0.0,0.11278785048381025,0.3134293635070003,0.002012563044728715,0.5554077516051805,0.429844313890085,0.3837405046569582,0.08069416951621544,0.0
0.47272644332888736,0.3189363358677708,0.6872035761760679,0.24462732822870104,0.0,0.12905067006168958,8.547515883331308e-05,0.9909303619992922,0.5191163750923309,0.8154562341347045,0.8627192883072834,0.021985879897222657,0.0
0.34888258504835645,0.3215993198224034,0.6306097916640098,0.3034711738240845,0.0,0.11588136995089746,8.547515883331308e-05,0.9753755268870535,0.47565738384902545,0.7219873791566048,0.7160288072094056,0.8838372801950047,0.0
0.2881141638118399,0.0006639331317026542,0.6563038763792823,0.5839243072562288,0.0,0.1300859461847365,0.5602688134896514,0.001754893614024533,0.520310240982873,0.5134710378493421,0.5764499958367719,0.9097382747095379,0.0
0.35167958417909134,0.2427131217198868,0.6310376463949017,0.5984665612129801,0.0,0.10818957553048898,0.8234033747861402,0.7536251661973027,0.4189515950831222,0.8771546693150982,0.9105538448364187,0.8770317491856092,0.0
0.05259330306660036,0.000598274461001802,0.6096631874919122,0.7258357979660381,0.0,0.09587150143535117,0.07491820474868724,0.001560520801710888,0.6133269778336157,0.11205222475049342,0.08414987350641573,0.8794046049271942,0.0
0.2727124095271431,0.3086051031527486,0.6384151714442032,0.5594577943937655,0.0,0.10586906165947173,0.7637590865588599,0.9394080789641646,0.4819941537820398,0.8964879264309439,0.9110733283536081,0.9850983555788673,0.0
0.304270416914347,0.31780208906035834,0.6412096486258672,0.5523693994535088,0.33333333333333337,0.1383462473459405,8.547515883331308e-05,1.0,0.6210798457002511,0.6758519473194372,0.612498984347304,0.10602084495792197,0.0
0.2062557971953322,0.32643595884893895,0.5856295815575351,0.6155796069217059,0.0,0.13728327865343468,8.547515883331308e-05,0.7829262814620014,0.22657882608448432,0.8165677785131371,0.8255305291100052,0.885791100068483,0.0
0.12681735660619822,0.30649711150139014,0.6009372345682232,0.5160398700749367,0.0,0.11096453256241137,0.5286928690021088,0.9378391110344279,0.383498639460079,0.6070697014199556,0.5804754713755332,0.09099769447410108,0.0
0.0584813714056145,0.0008930497518406799,0.6031322098397351,0.631902380899182,0.0,0.21658188785777194,0.23150475202633106,0.0023731765036103343,0.4141369883770025,0.3042083230484699,0.2713944428042061,0.9461425391802116,0.0
0.24800421601486947,0.0006771851952127594,0.6150210941703258,0.5488628493472221,0.0,0.10006423350236023,0.6216413419590995,0.0017126935209817095,0.3949997790306412,0.75126780272415,0.7552231677991963,0.9984929693709566,0.0
0.30872207973655347,0.32166581763213187,0.6572483152485227,0.5910704173392255,0.0,0.13525613788542015,8.547515883331308e-05,1.0,0.6273534815301147,0.7782261139984586,0.7724288047327289,0.03824548251862093,0.0
0.13483151454860867,0.9201939202794176,0.6114554649308639,0.5733257487313416,0.0,0.1656749547966102,0.6775010866520097,1.0,0.35828477268566417,0.9258282616565724,0.8789967117941763,0.11027702037612667,0.0
0.4815971638171796,0.3181861455771635,0.6514845008448807,0.12031131849588195,0.0,0.1329084441772482,8.547515883331308e-05,0.9999437953607866,0.41733031131425946,0.018474554445999394,0.00029308663043711356,0.016053220328489416,0.0
0.29014018739922076,0.0008384265509924216,0.6428078963588046,0.5745837603602851,0.0,0.1219689014625645,0.7808882832880139,0.002274497119805672,0.45206480084347334,0.8728082754625817,0.8687460424201932,0.9233309450325107,0.0
0.306760094827171,0.3219606087557827,0.6650138949146919,0.5322190800588212,0.0,0.1078974836485806,0.36693706425726996,0.678479483420344,0.24401078330481596,0.5277354370004884,0.50911561559012,0.9779291750013178,0.0
0.6570283948284467,0.319875269108324,0.6975260865486259,0.002893174087815642,0.0,0.1529703047080384,8.547515883331308e-05,1.0,0.47327028340897925,0.03960461885161921,0.0002471993097994419,0.987811460161258,0.0
0.2028634895485487,0.3345987866524649,0.6395822846505527,0.6045673938178606,0.0,0.10675046986369774,0.8241757622621111,1.0,0.7918550693528061,0.8256099817880652,0.8569738155134374,0.0036829227277113716,0.0
0.16087989272333156,0.32653420144640677,0.6215863585398951,0.5144217943826956,0.0,0.11545383993281938,8.547515883331308e-05,0.8850106066973897,0.5596522573598506,0.5626239925577421,0.5172828355753635,0.1040117665362732,0.0
0.31519176645537406,0.3238696975418376,0.6417453635060134,0.4725627917468034,0.0,0.11823768676026086,8.547515883331308e-05,0.9934438093197251,0.5386690068374236,0.695803738750744,0.7018637140098051,0.8934219582138138,0.0
0.13344719050187226,0.04751183007909687,0.5930589832957764,0.5482720366883316,0.0,0.11303786595237224,0.6794671074643401,0.14426955993125662,0.5554936139854618,0.8100251421311664,0.8233577166312926,0.024065128717509113,0.0
0.5511275697742963,0.31270916430856754,0.7134025103683179,0.4758944526755541,0.0,0.15984344568622663,0.025558694690977612,0.8224286859625309,0.22429084618637773,0.04372942249193724,0.02356459777443088,0.0658386708218602,0.0
0.8033756582544441,0.3216106877813045,0.7607873076920179,0.5143704588584886,0.0,0.11268433494524156,8.547515883331308e-05,0.9996677688778715,0.3190576603764086,0.04488183740113509,0.0003323127898278524,0.9525488691295694,0.0
0.3125663762034813,0.9192537679123529,0.6380398167859792,0.5455445665341073,0.0,0.12240384454213604,0.34852176483168124,1.0,0.49680667706274306,0.4359939657282027,0.4139002866630416,0.87798072440265,0.0
0.01363528225005956,0.0004966753074238106,0.5367729752697225,0.6645879344767915,0.0,0.0947525294712384,9.918343902356142e-05,0.0013409977547487427,0.49498399550485317,0.018825728668372073,0.000438889700276513,0.9635543914297233,0.0
0.22621094260342858,0.33283114820738957,0.6246421234212547,0.546818400567294,1.0,0.11051298968858453,0.8436182129524316,0.9221256218958652,0.5777130302475442,0.8880127762889254,0.8631242171005615,0.9279133928279808,0.0
0.2326204020883106,0.9149154191400493,0.6824433105084026,0.5454485826426304,0.0,0.13618181565962928,0.7596370345131523,1.0,0.3783487906662515,0.7910958913693977,0.8280736133409987,0.9254909258395114,0.0
0.6571402847706764,0.32306976055642833,0.7250691980114067,0.2427521297960869,0.0,0.12948381619527283,8.547515883331308e-05,0.946814985209813,0.521312179199839,0.021391930869160844,0.00015838512832127004,0.03874243318334502,0.0
0.43914721412669666,0.32242338601305676,0.7236674018603878,0.5204211953385488,0.0,0.10280441472532577,0.6397265310425484,0.6609899478036302,0.12802270302348973,0.9134553986262077,0.939642574061473,0.07519915514498149,0.0
0.2589653875474295,0.3259249231811763,0.668757668644685,0.5388288850443254,0.0,0.10863025111559409,0.7667752751623146,0.6756802844705927,0.3599388861881536,0.8556728502281347,0.8608535077294406,0.9457309008993896,0.0
0.1773463567909403,0.32160603293462375,0.6191982376492298,0.5057113622097072,0.0,0.13032198436355405,8.547515883331308e-05,1.0,0.5789466706230613,0.6685109034432379,0.6156325432074127,0.9750621809714638,0.0
0.11607434115673525,0.3288211561198371,0.5937214417304156,0.49765930912800566,0.0,0.12576554566414117,8.547515883331308e-05,1.0,0.5039136830541793,0.424097915191427,0.37395323395845936,0.04095757376565763,0.0
0.3894550572979234,0.3225623031041416,0.7305315806203547,0.447977967280776,0.0,0.12085851264218093,8.547515883331308e-05,0.837735697516424,0.41449495874185516,0.8563813556841087,0.9035324325773607,0.9149555938793705,0.0
0.323907738303713,0.18661340508763669,0.6427988608557131,0.6488853574484652,0.0,0.0982259519430023,0.552686930845255,0.5623564455629481,0.5353348948501448,0.736553202359147,0.727405123579101,0.11127353218851045,0.0
0.4534160060587045,0.32333844337335504,0.660850887252683,0.17156884146391216,0.0,0.1095468716602441,8.547515883331308e-05,0.9920888616808357,0.4182463871509441,0.03551765906314591,0.00023165666854367046,0.8760805528146414,0.0
0.19877305155855088,0.3243215501589418,0.6032779085991179,0.5475607845829354,0.0,0.11703995274290711,0.46394299099014064,0.9988599110266476,0.47567001066965986,0.5843175755157514,0.5389068027993223,0.08879297098625141,0.0
0.12359861228557592,0.33063605550825526,0.5869727766515198,0.7980094378598184,0.0,0.11969355202801205,0.5007458893587461,1.0,0.6565763638544624,0.6036248156312874,0.544902551870173,0.12067730474140172,0.0
0.14604075238037426,0.33464498679741417,0.3975209062510803,0.5048012664217107,0.0,0.2663190717673167,8.547515883331308e-05,0.9829482636463716,0.5601396526361597,0.52797428895685,0.548994695702496,0.9133550317198376,0.0
0.1685048308631558,0.0009843892433460955,0.5926505879635398,0.5636934297266424,0.33333333333333337,0.11072407547382554,0.4926258790865126,0.0027122625125536133,0.3666020594344417,0.6949168458145597,0.6385101277569281,0.03738713796573728,0.0
0.13932272212111957,0.9257127635025191,0.5758965701594885,0.5639361256979288,0.0,0.10824252084372576,0.5636906295963001,1.0,0.22464250314092027,0.8145671990285078,0.7635088553670184,0.9462116887510975,0.0
0.12698012129424469,0.0010334709600503533,0.5777188962219684,0.5896369841307184,0.33333333333333337,0.11562643464982655,0.4504082343155783,0.002815201510482912,0.32799113597190654,0.5315333316764915,0.49520292281103057,0.09814317641810277,0.0
0.3408426291137329,0.3228655647821268,0.6190460393226245,0.33152860829896,0.0,0.10730793718808855,8.547515883331308e-05,0.9445813873608812,0.42310581907028677,0.029594095994252292,0.0003552564501466883,0.9763254911396323,0.0
0.1507321297232941,0.30979239621294985,0.6043828041783776,0.16866265665753943,0.0,0.13887959946073974,0.5374525029592626,0.8803051060120604,0.5042142013851603,0.5650702125071695,0.5447338501569509,0.09402093689203701,0.0
0.6400617553805182,0.3270367032285877,0.7663840997331819,0.46756324570312796,0.0,0.12172551171681684,8.547515883331308e-05,0.9957273743001771,0.6220880973275271,0.01960779693358796,0.00032713203735474804,0.06381300711638564,0.0
0.18541185896714224,0.0006050192388455944,0.5771908597014478,0.48616097146896187,0.33333333333333337,0.11741810328305866,0.42302559384291194,0.00161145675902286,0.6184856654018702,0.5426851577998962,0.5109459192448377,0.008778232531262233,0.0
0.26056425893960533,0.32153670105157595,0.6314557726320692,0.584449033720361,0.0,0.10812262043769227,0.44755443319954163,0.6611837464969561,0.2092523028164095,0.5522528837504004,0.5726103269563111,0.077987616590417,0.0
0.42282640213307787,0.000941925641990915,0.6487098833269491,0.49341268972379415,0.0,0.11320219762050053,0.06019471583098622,0.0026080434841477167,0.4318151685996199,0.09990489421617241,0.06142085975218963,0.8930790480442851,0.0
0.21629160654841692,0.3185892647994242,0.6261310028561204,0.6546200537228837,0.0,0.1420535415505698,8.547515883331308e-05,1.0,0.6890897956348994,0.24374609272076775,0.2625255101483257,0.8804633835284359,0.0
